stk_base:18446744073709416448 stk_ceil:140731709177856
addr:140731709305064 size:8 sptr:140731709305064 type:call wmem:139703039115672
addr:140731709302480 size:8 sptr:140731709302480 type:push wmem:140731709302880
addr:140731709302472 size:8 sptr:140731709302472 type:push wmem:1
addr:140731709302424 size:8 sptr:140731709302416 type:mov wmem:139703032947872
addr:140731709302452 size:4 sptr:140731709302416 type:mov wmem:1
addr:140731709302440 size:8 sptr:140731709302416 type:mov wmem:4195521
addr:140731709302432 size:4 sptr:140731709302416 type:mov wmem:0
addr:140731709302408 size:8 sptr:140731709302408 type:call wmem:139703039154127
addr:140731709302456 size:8 sptr:140731709302416 type:mov wmem:10
addr:140731709302408 size:8 sptr:140731709302408 type:call wmem:139703039154212
addr:140731709302400 size:8 sptr:140731709302400 type:push wmem:9
addr:140731709302392 size:8 sptr:140731709302392 type:push wmem:139703041348008
addr:140731709302408 size:8 sptr:140731709302408 type:call wmem:139703039154270
addr:140731709302408 size:8 sptr:140731709302408 type:call wmem:139703039154567
addr:140731709302432 size:8 sptr:140731709302416 type:mov wmem:32
addr:140731709302408 size:8 sptr:140731709302408 type:call wmem:139703039154884
addr:140731709302400 size:8 sptr:140731709302400 type:push wmem:47
addr:140731709302392 size:8 sptr:140731709302392 type:push wmem:32
addr:140731709302408 size:8 sptr:140731709302408 type:call wmem:139703039154841
addr:140731709302658 size:2 sptr:140731709302528 type:mov wmem:3
addr:140731709302608 size:8 sptr:140731709302528 type:mov wmem:140731709302528
addr:140731709302680 size:8 sptr:140731709302032 type:mov wmem:140731709302088
addr:140731709302664 size:8 sptr:140731709302032 type:mov wmem:17591463662761
addr:140731709302672 size:8 sptr:140731709302032 type:mov wmem:7
addr:140731709302616 size:4 sptr:140731709302032 type:mov wmem:0
addr:140731709302088 size:8 sptr:140731709302032 type:mov wmem:0
addr:140731709302096 size:8 sptr:140731709302032 type:mov wmem:1712128
addr:140731709302104 size:8 sptr:140731709302032 type:mov wmem:1708348
addr:140731709302112 size:8 sptr:140731709302032 type:mov wmem:1708348
addr:140731709302120 size:8 sptr:140731709302032 type:mov wmem:0
addr:140731709302128 size:4 sptr:140731709302032 type:mov wmem:5
addr:140731709302136 size:8 sptr:140731709302032 type:mov wmem:3805184
addr:140731709302144 size:8 sptr:140731709302032 type:mov wmem:3829760
addr:140731709302152 size:8 sptr:140731709302032 type:mov wmem:3827512
addr:140731709302160 size:8 sptr:140731709302032 type:mov wmem:3844640
addr:140731709302168 size:8 sptr:140731709302032 type:mov wmem:1708032
addr:140731709302176 size:4 sptr:140731709302032 type:mov wmem:3
addr:140731709302024 size:8 sptr:140731709302024 type:call wmem:139703039136003
addr:140731709302672 size:8 sptr:140731709302032 type:mov wmem:6
addr:140731709302616 size:8 sptr:140731709302032 type:mov wmem:140731709302136
addr:140731709302664 size:8 sptr:140731709302032 type:mov wmem:3844640
addr:140731709302664 size:8 sptr:140731709302032 type:sub wmem:3844640
addr:140731709302024 size:8 sptr:140731709302024 type:call wmem:139703039136226
addr:140731709302024 size:8 sptr:140731709302024 type:call wmem:139703039136617
addr:140731709302024 size:8 sptr:140731709302024 type:call wmem:139703039136562
addr:140731709302592 size:8 sptr:140731709302032 type:mov wmem:139703032834592
addr:140731709302600 size:8 sptr:140731709302032 type:mov wmem:139703032819712
addr:140731709302616 size:8 sptr:140731709302032 type:mov wmem:139703032817464
addr:140731709302024 size:8 sptr:140731709302024 type:call wmem:139703039136444
addr:140731709302024 size:8 sptr:140731709302024 type:call wmem:139703039137678
addr:140731709302520 size:8 sptr:140731709302520 type:call wmem:139703039137201
addr:140731709302520 size:8 sptr:140731709302520 type:call wmem:139703039137271
addr:140731709302520 size:8 sptr:140731709302520 type:call wmem:139703039137361
addr:140731709302512 size:8 sptr:140731709302512 type:push wmem:140731709302880
addr:140731709302504 size:8 sptr:140731709302504 type:push wmem:139703032947904
addr:140731709302488 size:8 sptr:140731709302488 type:call wmem:139703039153961
addr:140731709304536 size:8 sptr:140731709303936 type:mov wmem:139703032947904
addr:140731709304496 size:8 sptr:140731709303952 type:mov wmem:0
addr:140731709304488 size:8 sptr:140731709303952 type:mov wmem:0
addr:140731709304487 size:1 sptr:140731709303952 type:mov wmem:0
addr:140731709304232 size:8 sptr:140731709304224 type:mov wmem:139703032947904
addr:140731709304224 size:4 sptr:140731709304224 type:mov wmem:0
addr:140731709304240 size:8 sptr:140731709304224 type:mov wmem:0
addr:140731709304288 size:8 sptr:140731709304224 type:mov wmem:140731709304224
addr:140731709304408 size:8 sptr:140731709304224 type:mov wmem:140731709304224
addr:140731709304420 size:4 sptr:140731709304224 type:mov wmem:2
addr:140731709304400 size:8 sptr:140731709304224 type:mov wmem:140731709304224
addr:140731709304224 size:4 sptr:140731709304224 type:mov wmem:1
addr:140731709304352 size:8 sptr:140731709303968 type:mov wmem:240
addr:140731709304360 size:8 sptr:140731709303968 type:mov wmem:140731709303968
addr:140731709304504 size:8 sptr:140731709303968 type:mov wmem:139703032947904
addr:140731709304472 size:8 sptr:140731709303968 type:mov wmem:139703029058936
addr:140731709304520 size:8 sptr:140731709303968 type:mov wmem:139703029058936
addr:140731709304512 size:4 sptr:140731709303968 type:mov wmem:0
addr:140731709304516 size:4 sptr:140731709303968 type:mov wmem:0
addr:140731709304392 size:8 sptr:140731709303968 type:mov wmem:140731709304224
addr:140731709303960 size:8 sptr:140731709303960 type:call wmem:139703039161728
addr:140731709304528 size:8 sptr:140731709303968 type:mov wmem:139703029081404
addr:140731709303960 size:8 sptr:140731709303960 type:call wmem:139703039161781
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:139703032810400
addr:140731709303672 size:8 sptr:140731709303648 type:mov wmem:140731709304496
addr:140731709303720 size:8 sptr:140731709303648 type:mov wmem:140731709304496
addr:140731709303680 size:8 sptr:140731709303648 type:mov wmem:140731709304488
addr:140731709303728 size:8 sptr:140731709303648 type:mov wmem:140731709304488
addr:140731709303696 size:8 sptr:140731709303648 type:mov wmem:139703039161136
addr:140731709303704 size:8 sptr:140731709303648 type:mov wmem:140731709304504
addr:140731709303688 size:8 sptr:140731709303648 type:mov wmem:140731709304487
addr:140731709303736 size:8 sptr:140731709303648 type:mov wmem:140731709304487
addr:140731709303744 size:8 sptr:140731709303648 type:mov wmem:140731709303716
addr:140731709303640 size:8 sptr:140731709303640 type:call wmem:139703039170624
addr:140731709303656 size:8 sptr:140731709303648 type:mov wmem:139703041347584
addr:140731709303664 size:8 sptr:140731709303648 type:mov wmem:0
addr:140731709303640 size:8 sptr:140731709303640 type:call wmem:139703039170657
addr:140731709303752 size:8 sptr:140731709303640 type:mov wmem:0
addr:140731709303760 size:8 sptr:140731709303640 type:mov wmem:18445986601971482624
addr:140731709303768 size:8 sptr:140731709303640 type:mov wmem:0
addr:140731709303776 size:8 sptr:140731709303640 type:mov wmem:140731709303968
addr:140731709303784 size:8 sptr:140731709303640 type:mov wmem:139703032947904
addr:140731709303792 size:8 sptr:140731709303640 type:mov wmem:139703029081404
addr:140731709303800 size:8 sptr:140731709303640 type:mov wmem:18445986601847750656
addr:140731709303808 size:8 sptr:140731709303640 type:mov wmem:18311156750176354304
addr:140731709303640 size:8 sptr:140731709303640 type:call wmem:139703039170676
addr:140731709303632 size:8 sptr:140731709303632 type:push wmem:0
addr:140731709303624 size:8 sptr:140731709303624 type:call wmem:139703039161186
addr:140731709303616 size:8 sptr:140731709303616 type:push wmem:139703029081404
addr:140731709303608 size:8 sptr:140731709303608 type:push wmem:139703032947904
addr:140731709303600 size:8 sptr:140731709303600 type:push wmem:140731709303968
addr:140731709303592 size:8 sptr:140731709303592 type:push wmem:0
addr:140731709303584 size:8 sptr:140731709303584 type:push wmem:140731709304592
addr:140731709303576 size:8 sptr:140731709303576 type:push wmem:140731709304504
addr:140731709302624 size:4 sptr:140731709302592 type:mov wmem:1
addr:140731709302628 size:4 sptr:140731709302592 type:mov wmem:0
addr:140731709302584 size:8 sptr:140731709302584 type:call wmem:139703039143770
addr:140731709302576 size:8 sptr:140731709302576 type:push wmem:0
addr:140731709302568 size:8 sptr:140731709302568 type:push wmem:139703029081404
addr:140731709302552 size:8 sptr:140731709302552 type:call wmem:139703039175157
addr:140731709302552 size:8 sptr:140731709302552 type:call wmem:139703039175204
addr:140731709302584 size:8 sptr:140731709302584 type:call wmem:139703039143770
addr:140731709302576 size:8 sptr:140731709302576 type:push wmem:0
addr:140731709302568 size:8 sptr:140731709302568 type:push wmem:139703029081404
addr:140731709302552 size:8 sptr:140731709302552 type:call wmem:139703039175157
addr:140731709302552 size:8 sptr:140731709302552 type:call wmem:139703039175204
addr:140731709302552 size:8 sptr:140731709302552 type:call wmem:139703039175204
addr:140731709304536 size:8 sptr:140731709303632 type:mov wmem:139703041346040
addr:140731709304496 size:8 sptr:140731709303648 type:mov wmem:0
addr:140731709304488 size:8 sptr:140731709303648 type:mov wmem:0
addr:140731709304487 size:1 sptr:140731709303648 type:mov wmem:0
addr:140731709303928 size:8 sptr:140731709303920 type:mov wmem:139703041346040
addr:140731709303920 size:4 sptr:140731709303920 type:mov wmem:0
addr:140731709303936 size:8 sptr:140731709303920 type:mov wmem:0
addr:140731709304240 size:8 sptr:140731709303920 type:mov wmem:140731709303920
addr:140731709304408 size:8 sptr:140731709303920 type:mov wmem:140731709303920
addr:140731709304420 size:4 sptr:140731709303920 type:mov wmem:3
addr:140731709303968 size:8 sptr:140731709303920 type:mov wmem:139703041346040
addr:140731709303976 size:8 sptr:140731709303920 type:mov wmem:0
addr:140731709303912 size:8 sptr:140731709303912 type:call wmem:139703039161966
addr:140731709303904 size:8 sptr:140731709303904 type:push wmem:140731709304592
addr:140731709303896 size:8 sptr:140731709303896 type:push wmem:139703032810800
addr:140731709303912 size:8 sptr:140731709303912 type:call wmem:139703039162011
addr:140731709303912 size:8 sptr:140731709303912 type:call wmem:139703039162026
addr:140731709304400 size:8 sptr:140731709303920 type:mov wmem:140731709303920
addr:140731709303920 size:4 sptr:140731709303920 type:mov wmem:1
addr:140731709304408 size:8 sptr:140731709303920 type:mov wmem:0
addr:140731709303912 size:8 sptr:140731709303912 type:call wmem:139703039162494
addr:140731709303904 size:8 sptr:140731709303904 type:push wmem:140731709304592
addr:140731709303896 size:8 sptr:140731709303896 type:push wmem:139703032949120
addr:140731709304472 size:4 sptr:140731709303920 type:mov wmem:3
addr:140731709304440 size:8 sptr:140731709303920 type:mov wmem:139703041348008
addr:140731709304432 size:8 sptr:140731709303920 type:mov wmem:24
addr:140731709303912 size:8 sptr:140731709303912 type:call wmem:139703039165237
addr:140731709304456 size:8 sptr:140731709303920 type:mov wmem:0
addr:140731709304400 size:8 sptr:140731709303920 type:mov wmem:140731709303920
addr:140731709304464 size:8 sptr:140731709303904 type:mov wmem:140731709303904
addr:140731709303896 size:8 sptr:140731709303896 type:call wmem:139703039163101
addr:140731709303904 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709303905 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709303906 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709303907 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709303908 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709303909 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709304392 size:4 sptr:140731709303904 type:mov wmem:0
addr:140731709304448 size:8 sptr:140731709303904 type:mov wmem:1
addr:140731709304420 size:4 sptr:140731709303904 type:mov wmem:2
addr:140731709303906 size:2 sptr:140731709303904 type:add wmem:1
addr:140731709304424 size:4 sptr:140731709303904 type:mov wmem:2
addr:140731709304448 size:8 sptr:140731709303904 type:mov wmem:2
addr:140731709303896 size:8 sptr:140731709303896 type:call wmem:139703039163291
addr:140731709303908 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709303909 size:1 sptr:140731709303896 type:stos wmem:0
addr:140731709303908 size:2 sptr:140731709303904 type:add wmem:1
addr:140731709304704 size:1 sptr:140731709304608 type:mov wmem:1
addr:140731709304772 size:4 sptr:140731709304608 type:mov wmem:0
addr:140731709304768 size:4 sptr:140731709304608 type:mov wmem:1
addr:140731709304600 size:8 sptr:140731709304600 type:call wmem:139703039124218
addr:140731709304592 size:8 sptr:140731709304592 type:push wmem:139703041348008
addr:140731709304584 size:8 sptr:140731709304584 type:push wmem:75455096140345
addr:140731709304576 size:8 sptr:140731709304576 type:push wmem:140731709304768
addr:140731709304568 size:8 sptr:140731709304568 type:push wmem:0
addr:140731709304560 size:8 sptr:140731709304560 type:push wmem:140731709304848
addr:140731709304552 size:8 sptr:140731709304552 type:push wmem:0
addr:140731709304536 size:8 sptr:140731709304536 type:call wmem:139703039170781
addr:140731709304536 size:8 sptr:140731709304536 type:call wmem:139703039170814
addr:140731709304528 size:8 sptr:140731709304528 type:push wmem:139703041347584
addr:140731709304520 size:8 sptr:140731709304520 type:call wmem:139703039129320
addr:140731709304512 size:8 sptr:140731709304512 type:push wmem:139703039116064
addr:140731709304504 size:8 sptr:140731709304504 type:push wmem:139703039129296
addr:140731709304496 size:8 sptr:140731709304496 type:push wmem:140731709304768
addr:140731709304488 size:8 sptr:140731709304488 type:push wmem:140731709304768
addr:140731709304472 size:8 sptr:140731709304472 type:call wmem:139703039177540
addr:140731709304464 size:8 sptr:140731709304464 type:push wmem:0
addr:140731709304456 size:8 sptr:140731709304456 type:push wmem:0
addr:140731709304448 size:8 sptr:140731709304448 type:push wmem:0
addr:140731709304440 size:8 sptr:140731709304440 type:push wmem:0
addr:140731709304432 size:8 sptr:140731709304432 type:push wmem:1
addr:140731709304424 size:8 sptr:140731709304424 type:push wmem:139703041348008
addr:140731709304356 size:4 sptr:140731709304304 type:mov wmem:1
addr:140731709304352 size:4 sptr:140731709304304 type:mov wmem:0
addr:140731709304360 size:8 sptr:140731709304304 type:mov wmem:4195520
addr:140731709304328 size:8 sptr:140731709304304 type:mov wmem:0
addr:140731709304320 size:8 sptr:140731709304304 type:mov wmem:6294720
addr:140731709304344 size:8 sptr:140731709304304 type:mov wmem:4195856
addr:140731709304344 size:8 sptr:140731709304304 type:add wmem:4195856
addr:140731709304296 size:8 sptr:140731709304296 type:call wmem:139703039176520
addr:140731709304288 size:8 sptr:140731709304288 type:push wmem:140731709304464
addr:140731709304280 size:8 sptr:140731709304280 type:push wmem:139703041348008
addr:140731709304264 size:8 sptr:140731709304264 type:call wmem:139703039175157
addr:140731709304264 size:8 sptr:140731709304264 type:call wmem:139703039175204
addr:140731709304296 size:8 sptr:140731709304296 type:call wmem:139703039176520
addr:140731709304288 size:8 sptr:140731709304288 type:push wmem:140731709304464
