stk_base:140724074004480 stk_ceil:140724073869312
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147843344     
addr:140724073991624 size:8 sptr:140724073991624 type:call wmem:140611147887120     
addr:140724073991752 size:8 sptr:140724073991632 type:mov wmem:140611150061952     
addr:140724073991624 size:8 sptr:140724073991624 type:call wmem:140611147919648     
addr:140724073991761 size:1 sptr:140724073991632 type:mov wmem:0                   
addr:140724073991624 size:8 sptr:140724073991624 type:call wmem:140611147868064     
addr:140724073991616 size:8 sptr:140724073991616 type:push wmem:3                   
addr:140724073991608 size:8 sptr:140724073991608 type:push wmem:140611150057568     
addr:140724073991600 size:8 sptr:140724073991600 type:push wmem:0                   
addr:140724073991592 size:8 sptr:140724073991592 type:push wmem:140611150061992     
addr:140724073991584 size:8 sptr:140724073991584 type:push wmem:140724073991984     
addr:140724073991576 size:8 sptr:140724073991576 type:push wmem:1                   
addr:140724073991528 size:8 sptr:140724073991520 type:mov wmem:140611141661856     
addr:140724073991556 size:4 sptr:140724073991520 type:mov wmem:1                   
addr:140724073991544 size:8 sptr:140724073991520 type:mov wmem:4194961             
addr:140724073991536 size:4 sptr:140724073991520 type:mov wmem:0                   
addr:140724073991512 size:8 sptr:140724073991512 type:call wmem:140611147921680     
addr:140724073991560 size:8 sptr:140724073991520 type:mov wmem:10                  
addr:140724073991512 size:8 sptr:140724073991512 type:call wmem:140611147827888     
addr:140724073991504 size:8 sptr:140724073991504 type:push wmem:9                   
addr:140724073991496 size:8 sptr:140724073991496 type:push wmem:140611150061992     
addr:140724073991512 size:8 sptr:140724073991512 type:call wmem:140611147925568     
addr:140724073991512 size:8 sptr:140724073991512 type:call wmem:140611147921680     
addr:140724073991536 size:8 sptr:140724073991520 type:mov wmem:32                  
addr:140724073991512 size:8 sptr:140724073991512 type:call wmem:140611147827856     
addr:140724073991504 size:8 sptr:140724073991504 type:push wmem:47                  
addr:140724073991496 size:8 sptr:140724073991496 type:push wmem:32                  
addr:140724073991512 size:8 sptr:140724073991512 type:call wmem:140611147925008     
addr:140724073991762 size:2 sptr:140724073991632 type:mov wmem:3                   
addr:140724073991712 size:8 sptr:140724073991632 type:mov wmem:140724073991632     
addr:140724073991784 size:8 sptr:140724073991136 type:mov wmem:140724073991192     
addr:140724073991768 size:8 sptr:140724073991136 type:mov wmem:17590509248899      
addr:140724073991776 size:8 sptr:140724073991136 type:mov wmem:7                   
addr:140724073991720 size:4 sptr:140724073991136 type:mov wmem:0                   
addr:140724073991192 size:8 sptr:140724073991136 type:mov wmem:0                   
addr:140724073991200 size:8 sptr:140724073991136 type:mov wmem:1712128             
addr:140724073991208 size:8 sptr:140724073991136 type:mov wmem:1708348             
addr:140724073991216 size:8 sptr:140724073991136 type:mov wmem:1708348             
addr:140724073991224 size:8 sptr:140724073991136 type:mov wmem:0                   
addr:140724073991232 size:4 sptr:140724073991136 type:mov wmem:5                   
addr:140724073991240 size:8 sptr:140724073991136 type:mov wmem:3805184             
addr:140724073991248 size:8 sptr:140724073991136 type:mov wmem:3829760             
addr:140724073991256 size:8 sptr:140724073991136 type:mov wmem:3827512             
addr:140724073991264 size:8 sptr:140724073991136 type:mov wmem:3844640             
addr:140724073991272 size:8 sptr:140724073991136 type:mov wmem:1708032             
addr:140724073991280 size:4 sptr:140724073991136 type:mov wmem:3                   
addr:140724073991128 size:8 sptr:140724073991128 type:call wmem:140611147894720     
addr:140724073991776 size:8 sptr:140724073991136 type:mov wmem:6                   
addr:140724073991720 size:8 sptr:140724073991136 type:mov wmem:140724073991240     
addr:140724073991768 size:8 sptr:140724073991136 type:mov wmem:3844640             
addr:140724073991768 size:8 sptr:140724073991136 type:sub wmem:3844640             
addr:140724073991128 size:8 sptr:140724073991128 type:call wmem:140611147920080     
addr:140724073991128 size:8 sptr:140724073991128 type:call wmem:140611147920160     
addr:140724073991128 size:8 sptr:140724073991128 type:call wmem:140611147920080     
addr:140724073991696 size:8 sptr:140724073991136 type:mov wmem:140611141540384     
addr:140724073991704 size:8 sptr:140724073991136 type:mov wmem:140611141525504     
addr:140724073991720 size:8 sptr:140724073991136 type:mov wmem:140611141523256     
addr:140724073991128 size:8 sptr:140724073991128 type:call wmem:140611147924992     
addr:140724073991128 size:8 sptr:140724073991128 type:call wmem:140611147920080     
addr:140724073991624 size:8 sptr:140724073991624 type:call wmem:140611147920048     
addr:140724073991624 size:8 sptr:140724073991624 type:call wmem:140611147867744     
addr:140724073991624 size:8 sptr:140724073991624 type:call wmem:140611147867920     
addr:140724073991616 size:8 sptr:140724073991616 type:push wmem:140724073991984     
addr:140724073991608 size:8 sptr:140724073991608 type:push wmem:140611141661888     
addr:140724073991592 size:8 sptr:140724073991592 type:call wmem:0                   
addr:140724073993640 size:8 sptr:140724073993040 type:mov wmem:140611141661888     
addr:140724073993600 size:8 sptr:140724073993056 type:mov wmem:0                   
addr:140724073993592 size:8 sptr:140724073993056 type:mov wmem:0                   
addr:140724073993591 size:1 sptr:140724073993056 type:mov wmem:0                   
addr:140724073993336 size:8 sptr:140724073993328 type:mov wmem:140611141661888     
addr:140724073993328 size:4 sptr:140724073993328 type:mov wmem:0                   
addr:140724073993344 size:8 sptr:140724073993328 type:mov wmem:0                   
addr:140724073993392 size:8 sptr:140724073993328 type:mov wmem:140724073993328     
addr:140724073993512 size:8 sptr:140724073993328 type:mov wmem:140724073993328     
addr:140724073993524 size:4 sptr:140724073993328 type:mov wmem:2                   
addr:140724073993504 size:8 sptr:140724073993328 type:mov wmem:140724073993328     
addr:140724073993328 size:4 sptr:140724073993328 type:mov wmem:1                   
addr:140724073993456 size:8 sptr:140724073993072 type:mov wmem:240                 
addr:140724073993464 size:8 sptr:140724073993072 type:mov wmem:140724073993072     
addr:140724073993608 size:8 sptr:140724073993072 type:mov wmem:140611141661888     
addr:140724073993576 size:8 sptr:140724073993072 type:mov wmem:140611137764728     
addr:140724073993624 size:8 sptr:140724073993072 type:mov wmem:140611137764728     
addr:140724073993616 size:4 sptr:140724073993072 type:mov wmem:0                   
addr:140724073993620 size:4 sptr:140724073993072 type:mov wmem:0                   
addr:140724073993496 size:8 sptr:140724073993072 type:mov wmem:140724073993328     
addr:140724073993064 size:8 sptr:140724073993064 type:call wmem:140611147921088     
addr:140724073993632 size:8 sptr:140724073993072 type:mov wmem:140611137787196     
addr:140724073993064 size:8 sptr:140724073993064 type:call wmem:140611147884544     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140611141516192     
addr:140724073992776 size:8 sptr:140724073992752 type:mov wmem:140724073993600     
addr:140724073992824 size:8 sptr:140724073992752 type:mov wmem:140724073993600     
addr:140724073992784 size:8 sptr:140724073992752 type:mov wmem:140724073993592     
addr:140724073992832 size:8 sptr:140724073992752 type:mov wmem:140724073993592     
addr:140724073992800 size:8 sptr:140724073992752 type:mov wmem:140611147875120     
addr:140724073992808 size:8 sptr:140724073992752 type:mov wmem:140724073993608     
addr:140724073992792 size:8 sptr:140724073992752 type:mov wmem:140724073993591     
addr:140724073992840 size:8 sptr:140724073992752 type:mov wmem:140724073993591     
addr:140724073992848 size:8 sptr:140724073992752 type:mov wmem:140724073992820     
addr:140724073992744 size:8 sptr:140724073992744 type:call wmem:0                   
addr:140724073992760 size:8 sptr:140724073992752 type:mov wmem:140611150061568     
addr:140724073992768 size:8 sptr:140724073992752 type:mov wmem:0                   
addr:140724073992744 size:8 sptr:140724073992744 type:call wmem:140611147920368     
addr:140724073992856 size:8 sptr:140724073992744 type:mov wmem:0                   
addr:140724073992864 size:8 sptr:140724073992744 type:mov wmem:18444985826501722112
addr:140724073992872 size:8 sptr:140724073992744 type:mov wmem:0                   
addr:140724073992880 size:8 sptr:140724073992744 type:mov wmem:140724073993072     
addr:140724073992888 size:8 sptr:140724073992744 type:mov wmem:140611141661888     
addr:140724073992896 size:8 sptr:140724073992744 type:mov wmem:140611137787196     
addr:140724073992904 size:8 sptr:140724073992744 type:mov wmem:18444985826377990144
addr:140724073992912 size:8 sptr:140724073992744 type:mov wmem:18430184375535665152
addr:140724073992744 size:8 sptr:140724073992744 type:call wmem:0                   
addr:140724073992736 size:8 sptr:140724073992736 type:push wmem:0                   
addr:140724073992728 size:8 sptr:140724073992728 type:call wmem:140611147857616     
addr:140724073992720 size:8 sptr:140724073992720 type:push wmem:140611137787196     
addr:140724073992712 size:8 sptr:140724073992712 type:push wmem:140611141661888     
addr:140724073992704 size:8 sptr:140724073992704 type:push wmem:140724073993072     
addr:140724073992696 size:8 sptr:140724073992696 type:push wmem:0                   
addr:140724073992688 size:8 sptr:140724073992688 type:push wmem:140724073993696     
addr:140724073992680 size:8 sptr:140724073992680 type:push wmem:140724073993608     
addr:140724073991728 size:4 sptr:140724073991696 type:mov wmem:1                   
addr:140724073991732 size:4 sptr:140724073991696 type:mov wmem:0                   
addr:140724073991688 size:8 sptr:140724073991688 type:call wmem:140611147889120     
addr:140724073991680 size:8 sptr:140724073991680 type:push wmem:0                   
addr:140724073991672 size:8 sptr:140724073991672 type:push wmem:140611137787196     
addr:140724073991656 size:8 sptr:140724073991656 type:call wmem:140611147921632     
addr:140724073991656 size:8 sptr:140724073991656 type:call wmem:140611147921632     
addr:140724073991688 size:8 sptr:140724073991688 type:call wmem:140611147889120     
addr:140724073991680 size:8 sptr:140724073991680 type:push wmem:0                   
addr:140724073991672 size:8 sptr:140724073991672 type:push wmem:140611137787196     
addr:140724073991656 size:8 sptr:140724073991656 type:call wmem:140611147921632     
addr:140724073991656 size:8 sptr:140724073991656 type:call wmem:140611147921632     
addr:140724073991656 size:8 sptr:140724073991656 type:call wmem:140611147921632     
addr:140724073993640 size:8 sptr:140724073992736 type:mov wmem:140611150060024     
addr:140724073993600 size:8 sptr:140724073992752 type:mov wmem:0                   
addr:140724073993592 size:8 sptr:140724073992752 type:mov wmem:0                   
addr:140724073993591 size:1 sptr:140724073992752 type:mov wmem:0                   
addr:140724073993032 size:8 sptr:140724073993024 type:mov wmem:140611150060024     
addr:140724073993024 size:4 sptr:140724073993024 type:mov wmem:0                   
addr:140724073993040 size:8 sptr:140724073993024 type:mov wmem:0                   
addr:140724073993344 size:8 sptr:140724073993024 type:mov wmem:140724073993024     
addr:140724073993512 size:8 sptr:140724073993024 type:mov wmem:140724073993024     
addr:140724073993524 size:4 sptr:140724073993024 type:mov wmem:3                   
addr:140724073993072 size:8 sptr:140724073993024 type:mov wmem:140611150060024     
addr:140724073993080 size:8 sptr:140724073993024 type:mov wmem:0                   
addr:140724073993016 size:8 sptr:140724073993016 type:call wmem:140611147827856     
addr:140724073993008 size:8 sptr:140724073993008 type:push wmem:140724073993696     
addr:140724073993000 size:8 sptr:140724073993000 type:push wmem:140611141516592     
addr:140724073993016 size:8 sptr:140724073993016 type:call wmem:140611147925568     
addr:140724073993016 size:8 sptr:140724073993016 type:call wmem:140611147925568     
addr:140724073993504 size:8 sptr:140724073993024 type:mov wmem:140724073993024     
