stk_base:140727162626048 stk_ceil:140727162490880
addr:140727162621832 size:8 sptr:140727162621832 type:call wmem:139928065591056     
addr:140727162619392 size:8 sptr:140727162619296 type:mov wmem:139928059409568     
addr:140727162619288 size:8 sptr:140727162619288 type:call wmem:139928065634832     
addr:140727162619416 size:8 sptr:140727162619296 type:mov wmem:139928067809664     
addr:140727162619288 size:8 sptr:140727162619288 type:call wmem:139928065667360     
addr:140727162619425 size:1 sptr:140727162619296 type:mov wmem:0                   
addr:140727162619288 size:8 sptr:140727162619288 type:call wmem:139928065615776     
addr:140727162619280 size:8 sptr:140727162619280 type:push wmem:3                   
addr:140727162619272 size:8 sptr:140727162619272 type:push wmem:139928067805280     
addr:140727162619264 size:8 sptr:140727162619264 type:push wmem:0                   
addr:140727162619256 size:8 sptr:140727162619256 type:push wmem:139928067809704     
addr:140727162619248 size:8 sptr:140727162619248 type:push wmem:140727162619648     
addr:140727162619240 size:8 sptr:140727162619240 type:push wmem:1                   
addr:140727162619192 size:8 sptr:140727162619184 type:mov wmem:139928059409568     
addr:140727162619220 size:4 sptr:140727162619184 type:mov wmem:1                   
addr:140727162619208 size:8 sptr:140727162619184 type:mov wmem:4195097             
addr:140727162619200 size:4 sptr:140727162619184 type:mov wmem:0                   
addr:140727162619176 size:8 sptr:140727162619176 type:call wmem:139928065669392     
addr:140727162619224 size:8 sptr:140727162619184 type:mov wmem:10                  
addr:140727162619176 size:8 sptr:140727162619176 type:call wmem:139928065575600     
addr:140727162619168 size:8 sptr:140727162619168 type:push wmem:9                   
addr:140727162619160 size:8 sptr:140727162619160 type:push wmem:139928067809704     
addr:140727162619176 size:8 sptr:140727162619176 type:call wmem:139928065673280     
addr:140727162619176 size:8 sptr:140727162619176 type:call wmem:139928065669392     
addr:140727162619200 size:8 sptr:140727162619184 type:mov wmem:32                  
addr:140727162619176 size:8 sptr:140727162619176 type:call wmem:139928065575568     
addr:140727162619168 size:8 sptr:140727162619168 type:push wmem:47                  
addr:140727162619160 size:8 sptr:140727162619160 type:push wmem:32                  
addr:140727162619176 size:8 sptr:140727162619176 type:call wmem:139928065672720     
addr:140727162619426 size:2 sptr:140727162619296 type:mov wmem:3                   
addr:140727162619376 size:8 sptr:140727162619296 type:mov wmem:140727162619296     
addr:140727162619448 size:8 sptr:140727162618800 type:mov wmem:140727162618856     
addr:140727162619432 size:8 sptr:140727162618800 type:mov wmem:17590895327357      
addr:140727162619440 size:8 sptr:140727162618800 type:mov wmem:7                   
addr:140727162619384 size:4 sptr:140727162618800 type:mov wmem:0                   
addr:140727162618856 size:8 sptr:140727162618800 type:mov wmem:0                   
addr:140727162618864 size:8 sptr:140727162618800 type:mov wmem:1712128             
addr:140727162618872 size:8 sptr:140727162618800 type:mov wmem:1708348             
addr:140727162618880 size:8 sptr:140727162618800 type:mov wmem:1708348             
addr:140727162618888 size:8 sptr:140727162618800 type:mov wmem:0                   
addr:140727162618896 size:4 sptr:140727162618800 type:mov wmem:5                   
addr:140727162618904 size:8 sptr:140727162618800 type:mov wmem:3805184             
addr:140727162618912 size:8 sptr:140727162618800 type:mov wmem:3829760             
addr:140727162618920 size:8 sptr:140727162618800 type:mov wmem:3827512             
addr:140727162618928 size:8 sptr:140727162618800 type:mov wmem:3844640             
addr:140727162618936 size:8 sptr:140727162618800 type:mov wmem:1708032             
addr:140727162618944 size:4 sptr:140727162618800 type:mov wmem:3                   
addr:140727162618792 size:8 sptr:140727162618792 type:call wmem:139928065642432     
addr:140727162619440 size:8 sptr:140727162618800 type:mov wmem:6                   
addr:140727162619384 size:8 sptr:140727162618800 type:mov wmem:140727162618904     
addr:140727162619432 size:8 sptr:140727162618800 type:mov wmem:3844640             
addr:140727162619432 size:8 sptr:140727162618800 type:sub wmem:3844640             
addr:140727162618792 size:8 sptr:140727162618792 type:call wmem:139928065667792     
addr:140727162618792 size:8 sptr:140727162618792 type:call wmem:139928065667872     
addr:140727162618792 size:8 sptr:140727162618792 type:call wmem:139928065667792     
addr:140727162619360 size:8 sptr:140727162618800 type:mov wmem:139928059288096     
addr:140727162619368 size:8 sptr:140727162618800 type:mov wmem:139928059273216     
addr:140727162619384 size:8 sptr:140727162618800 type:mov wmem:139928059270968     
addr:140727162618792 size:8 sptr:140727162618792 type:call wmem:139928065672704     
addr:140727162618792 size:8 sptr:140727162618792 type:call wmem:139928065667792     
addr:140727162619288 size:8 sptr:140727162619288 type:call wmem:139928065667760     
addr:140727162619288 size:8 sptr:140727162619288 type:call wmem:139928065615456     
addr:140727162619288 size:8 sptr:140727162619288 type:call wmem:139928065615632     
addr:140727162619280 size:8 sptr:140727162619280 type:push wmem:140727162619648     
addr:140727162619272 size:8 sptr:140727162619272 type:push wmem:139928059409600     
addr:140727162619256 size:8 sptr:140727162619256 type:call wmem:0                   
addr:140727162621304 size:8 sptr:140727162620704 type:mov wmem:139928059409600     
addr:140727162621264 size:8 sptr:140727162620720 type:mov wmem:0                   
addr:140727162621256 size:8 sptr:140727162620720 type:mov wmem:0                   
addr:140727162621255 size:1 sptr:140727162620720 type:mov wmem:0                   
addr:140727162621000 size:8 sptr:140727162620992 type:mov wmem:139928059409600     
addr:140727162620992 size:4 sptr:140727162620992 type:mov wmem:0                   
addr:140727162621008 size:8 sptr:140727162620992 type:mov wmem:0                   
addr:140727162621056 size:8 sptr:140727162620992 type:mov wmem:140727162620992     
addr:140727162621176 size:8 sptr:140727162620992 type:mov wmem:140727162620992     
addr:140727162621188 size:4 sptr:140727162620992 type:mov wmem:2                   
addr:140727162621168 size:8 sptr:140727162620992 type:mov wmem:140727162620992     
addr:140727162620992 size:4 sptr:140727162620992 type:mov wmem:1                   
addr:140727162621120 size:8 sptr:140727162620736 type:mov wmem:240                 
addr:140727162621128 size:8 sptr:140727162620736 type:mov wmem:140727162620736     
addr:140727162621272 size:8 sptr:140727162620736 type:mov wmem:139928059409600     
addr:140727162621240 size:8 sptr:140727162620736 type:mov wmem:139928055512440     
addr:140727162621288 size:8 sptr:140727162620736 type:mov wmem:139928055512440     
addr:140727162621280 size:4 sptr:140727162620736 type:mov wmem:0                   
addr:140727162621284 size:4 sptr:140727162620736 type:mov wmem:0                   
addr:140727162621160 size:8 sptr:140727162620736 type:mov wmem:140727162620992     
addr:140727162620728 size:8 sptr:140727162620728 type:call wmem:139928065668800     
addr:140727162621296 size:8 sptr:140727162620736 type:mov wmem:139928055534908     
addr:140727162620728 size:8 sptr:140727162620728 type:call wmem:139928065632256     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:139928059263904     
addr:140727162620440 size:8 sptr:140727162620416 type:mov wmem:140727162621264     
addr:140727162620488 size:8 sptr:140727162620416 type:mov wmem:140727162621264     
addr:140727162620448 size:8 sptr:140727162620416 type:mov wmem:140727162621256     
addr:140727162620496 size:8 sptr:140727162620416 type:mov wmem:140727162621256     
addr:140727162620464 size:8 sptr:140727162620416 type:mov wmem:139928065622832     
addr:140727162620472 size:8 sptr:140727162620416 type:mov wmem:140727162621272     
addr:140727162620456 size:8 sptr:140727162620416 type:mov wmem:140727162621255     
addr:140727162620504 size:8 sptr:140727162620416 type:mov wmem:140727162621255     
addr:140727162620512 size:8 sptr:140727162620416 type:mov wmem:140727162620484     
addr:140727162620408 size:8 sptr:140727162620408 type:call wmem:0                   
addr:140727162620424 size:8 sptr:140727162620416 type:mov wmem:139928067809280     
addr:140727162620432 size:8 sptr:140727162620416 type:mov wmem:0                   
addr:140727162620408 size:8 sptr:140727162620408 type:call wmem:139928065668080     
addr:140727162620520 size:8 sptr:140727162620408 type:mov wmem:0                   
addr:140727162620528 size:8 sptr:140727162620408 type:mov wmem:18445390659106897920
addr:140727162620536 size:8 sptr:140727162620408 type:mov wmem:0                   
addr:140727162620544 size:8 sptr:140727162620408 type:mov wmem:140727162620736     
addr:140727162620552 size:8 sptr:140727162620408 type:mov wmem:139928059409600     
addr:140727162620560 size:8 sptr:140727162620408 type:mov wmem:139928055534908     
addr:140727162620568 size:8 sptr:140727162620408 type:mov wmem:18445390658983165952
addr:140727162620576 size:8 sptr:140727162620408 type:mov wmem:18340651418563772416
addr:140727162620408 size:8 sptr:140727162620408 type:call wmem:0                   
addr:140727162620400 size:8 sptr:140727162620400 type:push wmem:0                   
addr:140727162620392 size:8 sptr:140727162620392 type:call wmem:139928065605328     
addr:140727162620384 size:8 sptr:140727162620384 type:push wmem:139928055534908     
addr:140727162620376 size:8 sptr:140727162620376 type:push wmem:139928059409600     
addr:140727162620368 size:8 sptr:140727162620368 type:push wmem:140727162620736     
addr:140727162620360 size:8 sptr:140727162620360 type:push wmem:0                   
addr:140727162620352 size:8 sptr:140727162620352 type:push wmem:140727162621360     
addr:140727162620344 size:8 sptr:140727162620344 type:push wmem:140727162621272     
addr:140727162619392 size:4 sptr:140727162619360 type:mov wmem:1                   
addr:140727162619396 size:4 sptr:140727162619360 type:mov wmem:0                   
addr:140727162619352 size:8 sptr:140727162619352 type:call wmem:139928065636832     
addr:140727162619344 size:8 sptr:140727162619344 type:push wmem:0                   
addr:140727162619336 size:8 sptr:140727162619336 type:push wmem:139928055534908     
addr:140727162619320 size:8 sptr:140727162619320 type:call wmem:139928065669344     
addr:140727162619320 size:8 sptr:140727162619320 type:call wmem:139928065669344     
addr:140727162619352 size:8 sptr:140727162619352 type:call wmem:139928065636832     
addr:140727162619344 size:8 sptr:140727162619344 type:push wmem:0                   
addr:140727162619336 size:8 sptr:140727162619336 type:push wmem:139928055534908     
addr:140727162619320 size:8 sptr:140727162619320 type:call wmem:139928065669344     
addr:140727162619320 size:8 sptr:140727162619320 type:call wmem:139928065669344     
addr:140727162619320 size:8 sptr:140727162619320 type:call wmem:139928065669344     
addr:140727162621304 size:8 sptr:140727162620400 type:mov wmem:139928067807736     
addr:140727162621264 size:8 sptr:140727162620416 type:mov wmem:0                   
addr:140727162621256 size:8 sptr:140727162620416 type:mov wmem:0                   
addr:140727162621255 size:1 sptr:140727162620416 type:mov wmem:0                   
addr:140727162620696 size:8 sptr:140727162620688 type:mov wmem:139928067807736     
addr:140727162620688 size:4 sptr:140727162620688 type:mov wmem:0                   
addr:140727162620704 size:8 sptr:140727162620688 type:mov wmem:0                   
addr:140727162621008 size:8 sptr:140727162620688 type:mov wmem:140727162620688     
addr:140727162621176 size:8 sptr:140727162620688 type:mov wmem:140727162620688     
addr:140727162621188 size:4 sptr:140727162620688 type:mov wmem:3                   
addr:140727162620736 size:8 sptr:140727162620688 type:mov wmem:139928067807736     
addr:140727162620744 size:8 sptr:140727162620688 type:mov wmem:0                   
addr:140727162620680 size:8 sptr:140727162620680 type:call wmem:139928065575568     
addr:140727162620672 size:8 sptr:140727162620672 type:push wmem:140727162621360     
addr:140727162620664 size:8 sptr:140727162620664 type:push wmem:139928059264304     
addr:140727162620680 size:8 sptr:140727162620680 type:call wmem:139928065673280     
addr:140727162620680 size:8 sptr:140727162620680 type:call wmem:139928065673280     
