stk_base:140732768358400 stk_ceil:140732768223232
addr:140732768352520 size:8 sptr:140732768352520 type:call wmem:140714622023440     
addr:140732768349976 size:8 sptr:140732768349976 type:call wmem:140714622067216     
addr:140732768350104 size:8 sptr:140732768349984 type:mov wmem:140714624242048     
addr:140732768349976 size:8 sptr:140732768349976 type:call wmem:140714622099744     
addr:140732768350113 size:1 sptr:140732768349984 type:mov wmem:0                   
addr:140732768349976 size:8 sptr:140732768349976 type:call wmem:140714622048160     
addr:140732768349968 size:8 sptr:140732768349968 type:push wmem:3                   
addr:140732768349960 size:8 sptr:140732768349960 type:push wmem:140714624237664     
addr:140732768349952 size:8 sptr:140732768349952 type:push wmem:0                   
addr:140732768349944 size:8 sptr:140732768349944 type:push wmem:140714624242088     
addr:140732768349936 size:8 sptr:140732768349936 type:push wmem:140732768350336     
addr:140732768349928 size:8 sptr:140732768349928 type:push wmem:1                   
addr:140732768349880 size:8 sptr:140732768349872 type:mov wmem:140714615841952     
addr:140732768349908 size:4 sptr:140732768349872 type:mov wmem:1                   
addr:140732768349896 size:8 sptr:140732768349872 type:mov wmem:4195097             
addr:140732768349888 size:4 sptr:140732768349872 type:mov wmem:0                   
addr:140732768349864 size:8 sptr:140732768349864 type:call wmem:140714622101776     
addr:140732768349912 size:8 sptr:140732768349872 type:mov wmem:10                  
addr:140732768349864 size:8 sptr:140732768349864 type:call wmem:140714622007984     
addr:140732768349856 size:8 sptr:140732768349856 type:push wmem:9                   
addr:140732768349848 size:8 sptr:140732768349848 type:push wmem:140714624242088     
addr:140732768349864 size:8 sptr:140732768349864 type:call wmem:140714622105664     
addr:140732768349864 size:8 sptr:140732768349864 type:call wmem:140714622101776     
addr:140732768349888 size:8 sptr:140732768349872 type:mov wmem:32                  
addr:140732768349864 size:8 sptr:140732768349864 type:call wmem:140714622007952     
addr:140732768349856 size:8 sptr:140732768349856 type:push wmem:47                  
addr:140732768349848 size:8 sptr:140732768349848 type:push wmem:32                  
addr:140732768349864 size:8 sptr:140732768349864 type:call wmem:140714622105104     
addr:140732768350114 size:2 sptr:140732768349984 type:mov wmem:3                   
addr:140732768350064 size:8 sptr:140732768349984 type:mov wmem:140732768349984     
addr:140732768350136 size:8 sptr:140732768349488 type:mov wmem:140732768349544     
addr:140732768350120 size:8 sptr:140732768349488 type:mov wmem:17591596043693      
addr:140732768350128 size:8 sptr:140732768349488 type:mov wmem:7                   
addr:140732768350072 size:4 sptr:140732768349488 type:mov wmem:0                   
addr:140732768349544 size:8 sptr:140732768349488 type:mov wmem:0                   
addr:140732768349552 size:8 sptr:140732768349488 type:mov wmem:1712128             
addr:140732768349560 size:8 sptr:140732768349488 type:mov wmem:1708348             
addr:140732768349568 size:8 sptr:140732768349488 type:mov wmem:1708348             
addr:140732768349576 size:8 sptr:140732768349488 type:mov wmem:0                   
addr:140732768349584 size:4 sptr:140732768349488 type:mov wmem:5                   
addr:140732768349592 size:8 sptr:140732768349488 type:mov wmem:3805184             
addr:140732768349600 size:8 sptr:140732768349488 type:mov wmem:3829760             
addr:140732768349608 size:8 sptr:140732768349488 type:mov wmem:3827512             
addr:140732768349616 size:8 sptr:140732768349488 type:mov wmem:3844640             
addr:140732768349624 size:8 sptr:140732768349488 type:mov wmem:1708032             
addr:140732768349632 size:4 sptr:140732768349488 type:mov wmem:3                   
addr:140732768349480 size:8 sptr:140732768349480 type:call wmem:140714622074816     
addr:140732768350128 size:8 sptr:140732768349488 type:mov wmem:6                   
addr:140732768350072 size:8 sptr:140732768349488 type:mov wmem:140732768349592     
addr:140732768350120 size:8 sptr:140732768349488 type:mov wmem:3844640             
addr:140732768350120 size:8 sptr:140732768349488 type:sub wmem:3844640             
addr:140732768349480 size:8 sptr:140732768349480 type:call wmem:140714622100176     
addr:140732768349480 size:8 sptr:140732768349480 type:call wmem:140714622100256     
addr:140732768349480 size:8 sptr:140732768349480 type:call wmem:140714622100176     
addr:140732768350048 size:8 sptr:140732768349488 type:mov wmem:140714615720480     
addr:140732768350056 size:8 sptr:140732768349488 type:mov wmem:140714615705600     
addr:140732768350072 size:8 sptr:140732768349488 type:mov wmem:140714615703352     
addr:140732768349480 size:8 sptr:140732768349480 type:call wmem:140714622105088     
addr:140732768349480 size:8 sptr:140732768349480 type:call wmem:140714622100176     
addr:140732768349976 size:8 sptr:140732768349976 type:call wmem:140714622100144     
addr:140732768349976 size:8 sptr:140732768349976 type:call wmem:140714622047840     
addr:140732768349976 size:8 sptr:140732768349976 type:call wmem:140714622048016     
addr:140732768349968 size:8 sptr:140732768349968 type:push wmem:140732768350336     
addr:140732768349960 size:8 sptr:140732768349960 type:push wmem:140714615841984     
addr:140732768349944 size:8 sptr:140732768349944 type:call wmem:140714622009840     
addr:140732768351992 size:8 sptr:140732768351392 type:mov wmem:140714615841984     
addr:140732768351952 size:8 sptr:140732768351408 type:mov wmem:0                   
addr:140732768351944 size:8 sptr:140732768351408 type:mov wmem:0                   
addr:140732768351943 size:1 sptr:140732768351408 type:mov wmem:0                   
addr:140732768351688 size:8 sptr:140732768351680 type:mov wmem:140714615841984     
addr:140732768351680 size:4 sptr:140732768351680 type:mov wmem:0                   
addr:140732768351696 size:8 sptr:140732768351680 type:mov wmem:0                   
addr:140732768351744 size:8 sptr:140732768351680 type:mov wmem:140732768351680     
addr:140732768351864 size:8 sptr:140732768351680 type:mov wmem:140732768351680     
addr:140732768351876 size:4 sptr:140732768351680 type:mov wmem:2                   
addr:140732768351856 size:8 sptr:140732768351680 type:mov wmem:140732768351680     
addr:140732768351680 size:4 sptr:140732768351680 type:mov wmem:1                   
addr:140732768351808 size:8 sptr:140732768351424 type:mov wmem:240                 
addr:140732768351816 size:8 sptr:140732768351424 type:mov wmem:140732768351424     
addr:140732768351960 size:8 sptr:140732768351424 type:mov wmem:140714615841984     
addr:140732768351928 size:8 sptr:140732768351424 type:mov wmem:140714611944824     
addr:140732768351976 size:8 sptr:140732768351424 type:mov wmem:140714611944824     
addr:140732768351968 size:4 sptr:140732768351424 type:mov wmem:0                   
addr:140732768351972 size:4 sptr:140732768351424 type:mov wmem:0                   
addr:140732768351848 size:8 sptr:140732768351424 type:mov wmem:140732768351680     
addr:140732768351416 size:8 sptr:140732768351416 type:call wmem:140714622101184     
addr:140732768351984 size:8 sptr:140732768351424 type:mov wmem:140714611967292     
addr:140732768351416 size:8 sptr:140732768351416 type:call wmem:140714622064640     
addr:140732768351408 size:8 sptr:140732768351408 type:push wmem:140714615696288     
addr:140732768351128 size:8 sptr:140732768351104 type:mov wmem:140732768351952     
addr:140732768351176 size:8 sptr:140732768351104 type:mov wmem:140732768351952     
addr:140732768351136 size:8 sptr:140732768351104 type:mov wmem:140732768351944     
addr:140732768351184 size:8 sptr:140732768351104 type:mov wmem:140732768351944     
addr:140732768351152 size:8 sptr:140732768351104 type:mov wmem:140714622055216     
addr:140732768351160 size:8 sptr:140732768351104 type:mov wmem:140732768351960     
addr:140732768351144 size:8 sptr:140732768351104 type:mov wmem:140732768351943     
addr:140732768351192 size:8 sptr:140732768351104 type:mov wmem:140732768351943     
addr:140732768351200 size:8 sptr:140732768351104 type:mov wmem:140732768351172     
addr:140732768351096 size:8 sptr:140732768351096 type:call wmem:140714622009824     
addr:140732768351112 size:8 sptr:140732768351104 type:mov wmem:140714624241664     
addr:140732768351120 size:8 sptr:140732768351104 type:mov wmem:0                   
addr:140732768351096 size:8 sptr:140732768351096 type:call wmem:140714622100464     
addr:140732768351208 size:8 sptr:140732768351096 type:mov wmem:0                   
addr:140732768351216 size:8 sptr:140732768351096 type:mov wmem:18446125413439635456
addr:140732768351224 size:8 sptr:140732768351096 type:mov wmem:0                   
addr:140732768351232 size:8 sptr:140732768351096 type:mov wmem:140732768351424     
addr:140732768351240 size:8 sptr:140732768351096 type:mov wmem:140714615841984     
addr:140732768351248 size:8 sptr:140732768351096 type:mov wmem:140714611967292     
addr:140732768351256 size:8 sptr:140732768351096 type:mov wmem:18446125413315903488
addr:140732768351264 size:8 sptr:140732768351096 type:mov wmem:18443746943269208064
addr:140732768351096 size:8 sptr:140732768351096 type:call wmem:140714622055216     
addr:140732768351088 size:8 sptr:140732768351088 type:push wmem:0                   
addr:140732768351080 size:8 sptr:140732768351080 type:call wmem:140714622037712     
addr:140732768351072 size:8 sptr:140732768351072 type:push wmem:140714611967292     
addr:140732768351064 size:8 sptr:140732768351064 type:push wmem:140714615841984     
addr:140732768351056 size:8 sptr:140732768351056 type:push wmem:140732768351424     
addr:140732768351048 size:8 sptr:140732768351048 type:push wmem:0                   
addr:140732768351040 size:8 sptr:140732768351040 type:push wmem:140732768352048     
addr:140732768351032 size:8 sptr:140732768351032 type:push wmem:140732768351960     
addr:140732768350080 size:4 sptr:140732768350048 type:mov wmem:1                   
addr:140732768350084 size:4 sptr:140732768350048 type:mov wmem:0                   
addr:140732768350040 size:8 sptr:140732768350040 type:call wmem:140714622069216     
addr:140732768350032 size:8 sptr:140732768350032 type:push wmem:0                   
addr:140732768350024 size:8 sptr:140732768350024 type:push wmem:140714611967292     
addr:140732768350008 size:8 sptr:140732768350008 type:call wmem:140714622101728     
addr:140732768350008 size:8 sptr:140732768350008 type:call wmem:140714622101728     
addr:140732768350040 size:8 sptr:140732768350040 type:call wmem:140714622069216     
addr:140732768350032 size:8 sptr:140732768350032 type:push wmem:0                   
addr:140732768350024 size:8 sptr:140732768350024 type:push wmem:140714611967292     
addr:140732768350008 size:8 sptr:140732768350008 type:call wmem:140714622101728     
addr:140732768350008 size:8 sptr:140732768350008 type:call wmem:140714622101728     
addr:140732768350008 size:8 sptr:140732768350008 type:call wmem:140714622101728     
addr:140732768351992 size:8 sptr:140732768351088 type:mov wmem:140714624240120     
addr:140732768351952 size:8 sptr:140732768351104 type:mov wmem:0                   
addr:140732768351944 size:8 sptr:140732768351104 type:mov wmem:0                   
addr:140732768351943 size:1 sptr:140732768351104 type:mov wmem:0                   
addr:140732768351384 size:8 sptr:140732768351376 type:mov wmem:140714624240120     
addr:140732768351376 size:4 sptr:140732768351376 type:mov wmem:0                   
addr:140732768351392 size:8 sptr:140732768351376 type:mov wmem:0                   
addr:140732768351696 size:8 sptr:140732768351376 type:mov wmem:140732768351376     
addr:140732768351864 size:8 sptr:140732768351376 type:mov wmem:140732768351376     
addr:140732768351876 size:4 sptr:140732768351376 type:mov wmem:3                   
addr:140732768351424 size:8 sptr:140732768351376 type:mov wmem:140714624240120     
addr:140732768351432 size:8 sptr:140732768351376 type:mov wmem:0                   
addr:140732768351368 size:8 sptr:140732768351368 type:call wmem:140714622007952     
addr:140732768351360 size:8 sptr:140732768351360 type:push wmem:140732768352048     
addr:140732768351352 size:8 sptr:140732768351352 type:push wmem:140714615696688     
addr:140732768351368 size:8 sptr:140732768351368 type:call wmem:140714622105664     
addr:140732768351368 size:8 sptr:140732768351368 type:call wmem:140714622105664     
addr:140732768351856 size:8 sptr:140732768351376 type:mov wmem:140732768351376     
