stk_base:140729919406080 stk_ceil:140729919270912
addr:140729919394728 size:8 sptr:140729919394728 type:call wmem:139717426083600     
addr:140729919392184 size:8 sptr:140729919392184 type:call wmem:139717426127376     
addr:140729919392312 size:8 sptr:140729919392192 type:mov wmem:139717428302208     
addr:140729919392184 size:8 sptr:140729919392184 type:call wmem:139717426159904     
addr:140729919392321 size:1 sptr:140729919392192 type:mov wmem:0                   
addr:140729919392184 size:8 sptr:140729919392184 type:call wmem:139717426108320     
addr:140729919392176 size:8 sptr:140729919392176 type:push wmem:3                   
addr:140729919392168 size:8 sptr:140729919392168 type:push wmem:139717428297824     
addr:140729919392160 size:8 sptr:140729919392160 type:push wmem:0                   
addr:140729919392152 size:8 sptr:140729919392152 type:push wmem:139717428302248     
addr:140729919392144 size:8 sptr:140729919392144 type:push wmem:140729919392544     
addr:140729919392136 size:8 sptr:140729919392136 type:push wmem:1                   
addr:140729919392088 size:8 sptr:140729919392080 type:mov wmem:139717419902112     
addr:140729919392116 size:4 sptr:140729919392080 type:mov wmem:1                   
addr:140729919392104 size:8 sptr:140729919392080 type:mov wmem:4194961             
addr:140729919392096 size:4 sptr:140729919392080 type:mov wmem:0                   
addr:140729919392072 size:8 sptr:140729919392072 type:call wmem:139717426161936     
addr:140729919392120 size:8 sptr:140729919392080 type:mov wmem:10                  
addr:140729919392072 size:8 sptr:140729919392072 type:call wmem:139717426068144     
addr:140729919392064 size:8 sptr:140729919392064 type:push wmem:9                   
addr:140729919392056 size:8 sptr:140729919392056 type:push wmem:139717428302248     
addr:140729919392072 size:8 sptr:140729919392072 type:call wmem:139717426165824     
addr:140729919392072 size:8 sptr:140729919392072 type:call wmem:139717426161936     
addr:140729919392096 size:8 sptr:140729919392080 type:mov wmem:32                  
addr:140729919392072 size:8 sptr:140729919392072 type:call wmem:139717426068112     
addr:140729919392064 size:8 sptr:140729919392064 type:push wmem:47                  
addr:140729919392056 size:8 sptr:140729919392056 type:push wmem:32                  
addr:140729919392072 size:8 sptr:140729919392072 type:call wmem:139717426165264     
addr:140729919392322 size:2 sptr:140729919392192 type:mov wmem:3                   
addr:140729919392272 size:8 sptr:140729919392192 type:mov wmem:140729919392192     
addr:140729919392344 size:8 sptr:140729919391696 type:mov wmem:140729919391752     
addr:140729919392328 size:8 sptr:140729919391696 type:mov wmem:17591239923969      
addr:140729919392336 size:8 sptr:140729919391696 type:mov wmem:7                   
addr:140729919392280 size:4 sptr:140729919391696 type:mov wmem:0                   
addr:140729919391752 size:8 sptr:140729919391696 type:mov wmem:0                   
addr:140729919391760 size:8 sptr:140729919391696 type:mov wmem:1712128             
addr:140729919391768 size:8 sptr:140729919391696 type:mov wmem:1708348             
addr:140729919391776 size:8 sptr:140729919391696 type:mov wmem:1708348             
addr:140729919391784 size:8 sptr:140729919391696 type:mov wmem:0                   
addr:140729919391792 size:4 sptr:140729919391696 type:mov wmem:5                   
addr:140729919391800 size:8 sptr:140729919391696 type:mov wmem:3805184             
addr:140729919391808 size:8 sptr:140729919391696 type:mov wmem:3829760             
addr:140729919391816 size:8 sptr:140729919391696 type:mov wmem:3827512             
addr:140729919391824 size:8 sptr:140729919391696 type:mov wmem:3844640             
addr:140729919391832 size:8 sptr:140729919391696 type:mov wmem:1708032             
addr:140729919391840 size:4 sptr:140729919391696 type:mov wmem:3                   
addr:140729919391688 size:8 sptr:140729919391688 type:call wmem:139717426134976     
addr:140729919392336 size:8 sptr:140729919391696 type:mov wmem:6                   
addr:140729919392280 size:8 sptr:140729919391696 type:mov wmem:140729919391800     
addr:140729919392328 size:8 sptr:140729919391696 type:mov wmem:3844640             
addr:140729919392328 size:8 sptr:140729919391696 type:sub wmem:3844640             
addr:140729919391688 size:8 sptr:140729919391688 type:call wmem:139717426160336     
addr:140729919391688 size:8 sptr:140729919391688 type:call wmem:139717426160416     
addr:140729919391688 size:8 sptr:140729919391688 type:call wmem:139717426160336     
addr:140729919392256 size:8 sptr:140729919391696 type:mov wmem:139717419780640     
addr:140729919392264 size:8 sptr:140729919391696 type:mov wmem:139717419765760     
addr:140729919392280 size:8 sptr:140729919391696 type:mov wmem:139717419763512     
addr:140729919391688 size:8 sptr:140729919391688 type:call wmem:139717426165248     
addr:140729919391688 size:8 sptr:140729919391688 type:call wmem:139717426160336     
addr:140729919392184 size:8 sptr:140729919392184 type:call wmem:139717426160304     
addr:140729919392184 size:8 sptr:140729919392184 type:call wmem:139717426108000     
addr:140729919392184 size:8 sptr:140729919392184 type:call wmem:139717426108176     
addr:140729919392176 size:8 sptr:140729919392176 type:push wmem:140729919392544     
addr:140729919392168 size:8 sptr:140729919392168 type:push wmem:139717419902144     
addr:140729919392152 size:8 sptr:140729919392152 type:call wmem:139717426070000     
addr:140729919394200 size:8 sptr:140729919393600 type:mov wmem:139717419902144     
addr:140729919394160 size:8 sptr:140729919393616 type:mov wmem:0                   
addr:140729919394152 size:8 sptr:140729919393616 type:mov wmem:0                   
addr:140729919394151 size:1 sptr:140729919393616 type:mov wmem:0                   
addr:140729919393896 size:8 sptr:140729919393888 type:mov wmem:139717419902144     
addr:140729919393888 size:4 sptr:140729919393888 type:mov wmem:0                   
addr:140729919393904 size:8 sptr:140729919393888 type:mov wmem:0                   
addr:140729919393952 size:8 sptr:140729919393888 type:mov wmem:140729919393888     
addr:140729919394072 size:8 sptr:140729919393888 type:mov wmem:140729919393888     
addr:140729919394084 size:4 sptr:140729919393888 type:mov wmem:2                   
addr:140729919394064 size:8 sptr:140729919393888 type:mov wmem:140729919393888     
addr:140729919393888 size:4 sptr:140729919393888 type:mov wmem:1                   
addr:140729919394016 size:8 sptr:140729919393632 type:mov wmem:240                 
addr:140729919394024 size:8 sptr:140729919393632 type:mov wmem:140729919393632     
addr:140729919394168 size:8 sptr:140729919393632 type:mov wmem:139717419902144     
addr:140729919394136 size:8 sptr:140729919393632 type:mov wmem:139717416004984     
addr:140729919394184 size:8 sptr:140729919393632 type:mov wmem:139717416004984     
addr:140729919394176 size:4 sptr:140729919393632 type:mov wmem:0                   
addr:140729919394180 size:4 sptr:140729919393632 type:mov wmem:0                   
addr:140729919394056 size:8 sptr:140729919393632 type:mov wmem:140729919393888     
addr:140729919393624 size:8 sptr:140729919393624 type:call wmem:139717426161344     
addr:140729919394192 size:8 sptr:140729919393632 type:mov wmem:139717416027452     
addr:140729919393624 size:8 sptr:140729919393624 type:call wmem:139717426124800     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:139717419756448     
addr:140729919393336 size:8 sptr:140729919393312 type:mov wmem:140729919394160     
addr:140729919393384 size:8 sptr:140729919393312 type:mov wmem:140729919394160     
addr:140729919393344 size:8 sptr:140729919393312 type:mov wmem:140729919394152     
addr:140729919393392 size:8 sptr:140729919393312 type:mov wmem:140729919394152     
addr:140729919393360 size:8 sptr:140729919393312 type:mov wmem:139717426115376     
addr:140729919393368 size:8 sptr:140729919393312 type:mov wmem:140729919394168     
addr:140729919393352 size:8 sptr:140729919393312 type:mov wmem:140729919394151     
addr:140729919393400 size:8 sptr:140729919393312 type:mov wmem:140729919394151     
addr:140729919393408 size:8 sptr:140729919393312 type:mov wmem:140729919393380     
addr:140729919393304 size:8 sptr:140729919393304 type:call wmem:139717426069984     
addr:140729919393320 size:8 sptr:140729919393312 type:mov wmem:139717428301824     
addr:140729919393328 size:8 sptr:140729919393312 type:mov wmem:0                   
addr:140729919393304 size:8 sptr:140729919393304 type:call wmem:139717426160624     
addr:140729919393416 size:8 sptr:140729919393304 type:mov wmem:0                   
addr:140729919393424 size:8 sptr:140729919393304 type:mov wmem:18445751994843922432
addr:140729919393432 size:8 sptr:140729919393304 type:mov wmem:0                   
addr:140729919393440 size:8 sptr:140729919393304 type:mov wmem:140729919393632     
addr:140729919393448 size:8 sptr:140729919393304 type:mov wmem:139717419902144     
addr:140729919393456 size:8 sptr:140729919393304 type:mov wmem:139717416027452     
addr:140729919393464 size:8 sptr:140729919393304 type:mov wmem:18445751994720190464
addr:140729919393472 size:8 sptr:140729919393304 type:mov wmem:18313042477042499584
addr:140729919393304 size:8 sptr:140729919393304 type:call wmem:139717426115376     
addr:140729919393296 size:8 sptr:140729919393296 type:push wmem:0                   
addr:140729919393288 size:8 sptr:140729919393288 type:call wmem:139717426097872     
addr:140729919393280 size:8 sptr:140729919393280 type:push wmem:139717416027452     
addr:140729919393272 size:8 sptr:140729919393272 type:push wmem:139717419902144     
addr:140729919393264 size:8 sptr:140729919393264 type:push wmem:140729919393632     
addr:140729919393256 size:8 sptr:140729919393256 type:push wmem:0                   
addr:140729919393248 size:8 sptr:140729919393248 type:push wmem:140729919394256     
addr:140729919393240 size:8 sptr:140729919393240 type:push wmem:140729919394168     
addr:140729919392288 size:4 sptr:140729919392256 type:mov wmem:1                   
addr:140729919392292 size:4 sptr:140729919392256 type:mov wmem:0                   
addr:140729919392248 size:8 sptr:140729919392248 type:call wmem:139717426129376     
addr:140729919392240 size:8 sptr:140729919392240 type:push wmem:0                   
addr:140729919392232 size:8 sptr:140729919392232 type:push wmem:139717416027452     
addr:140729919392216 size:8 sptr:140729919392216 type:call wmem:139717426161888     
addr:140729919392216 size:8 sptr:140729919392216 type:call wmem:139717426161888     
addr:140729919392248 size:8 sptr:140729919392248 type:call wmem:139717426129376     
addr:140729919392240 size:8 sptr:140729919392240 type:push wmem:0                   
addr:140729919392232 size:8 sptr:140729919392232 type:push wmem:139717416027452     
addr:140729919392216 size:8 sptr:140729919392216 type:call wmem:139717426161888     
addr:140729919392216 size:8 sptr:140729919392216 type:call wmem:139717426161888     
addr:140729919392216 size:8 sptr:140729919392216 type:call wmem:139717426161888     
addr:140729919394200 size:8 sptr:140729919393296 type:mov wmem:139717428300280     
addr:140729919394160 size:8 sptr:140729919393312 type:mov wmem:0                   
addr:140729919394152 size:8 sptr:140729919393312 type:mov wmem:0                   
addr:140729919394151 size:1 sptr:140729919393312 type:mov wmem:0                   
addr:140729919393592 size:8 sptr:140729919393584 type:mov wmem:139717428300280     
addr:140729919393584 size:4 sptr:140729919393584 type:mov wmem:0                   
addr:140729919393600 size:8 sptr:140729919393584 type:mov wmem:0                   
addr:140729919393904 size:8 sptr:140729919393584 type:mov wmem:140729919393584     
addr:140729919394072 size:8 sptr:140729919393584 type:mov wmem:140729919393584     
addr:140729919394084 size:4 sptr:140729919393584 type:mov wmem:3                   
addr:140729919393632 size:8 sptr:140729919393584 type:mov wmem:139717428300280     
addr:140729919393640 size:8 sptr:140729919393584 type:mov wmem:0                   
addr:140729919393576 size:8 sptr:140729919393576 type:call wmem:139717426068112     
addr:140729919393568 size:8 sptr:140729919393568 type:push wmem:140729919394256     
addr:140729919393560 size:8 sptr:140729919393560 type:push wmem:139717419756848     
addr:140729919393576 size:8 sptr:140729919393576 type:call wmem:139717426165824     
addr:140729919393576 size:8 sptr:140729919393576 type:call wmem:139717426165824     
addr:140729919394064 size:8 sptr:140729919393584 type:mov wmem:140729919393584     
